Code	Descriptive Name	Code System	Definition	Date Created	Synonym	Status	Kind of Quantity	Date Revised	ConceptID	Dimension
/L	PerLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/L	Active	Number Concentration Units	08/24/2005	PerLiter	L-14
10*3/L	ThousandPerLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^3/L	Active	Number Concentration Units	08/24/2005	ThousandPerLiter	L-15
10*6/L	MillionPerLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^6/L	Active	Number Concentration Units	08/24/2005	MillionPerLiter	L-16
10*12/L	TrillionPerLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^12/L	Active	Number Concentration Units	08/24/2005	TrillionPerLiter	L-17
10*9/L	BillionPerLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^9/L	Active	Number Concentration Units	08/24/2005	BillionPerLiter	L-18
pg/mL	PicoGramsPerMilliLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pg/mL	Active	Mass Concentration Units	08/24/2005	PicoGramsPerMilliLiter	L-3M
ng/mL	NanoGramsPerMilliLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/mL	Active	Mass Concentration Units	08/24/2005	NanoGramsPerMilliLiter	L-3M
ng/mL{rbc}	NanoGramsPerMilliLiterRedBloodCells [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/mL RBCs	Active	Mass Concentration Units	08/24/2005	NanoGramsPerMilliLiterRedBloodCells	L-3M
ug/mL	MicroGramsPerMilliLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/mL	Active	Mass Concentration Units	08/24/2005	MicroGramsPerMilliLiter	L-3M
mg/mL	MilliGramsPerMilliLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/mL	Active	Mass Concentration Units	08/24/2005	MilliGramsPerMilliLiter	L-3M
g/mL	GramsPerMilliLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/mL	Active	Mass Concentration Units	08/24/2005	GramsPerMilliLiter	L-3M
pg/dL	PicoGramsPerDeciLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pg/dL	Active	Mass Concentration Units	08/24/2005	PicoGramsPerDeciLiter	L-3M
ng/dL	NanoGramsPerDeciLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/dL	Active	Mass Concentration Units	08/24/2005	NanoGramsPerDeciLiter	L-3M
ug/dL	MicroGramsPerDeciLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/dL	Active	Mass Concentration Units	08/24/2005	MicroGramsPerDeciLiter	0
ug/dL{rbc}	MicroGramsPerDeciLiterRedBloodCells [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/dL RBCs	Active	Mass Concentration Units	08/24/2005	MicroGramsPerDeciLiterRedBloodCells	L-3M
mg/dL	MilliGramsPerDeciLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/dL	Active	Mass Concentration Units	08/24/2005	MilliGramsPerDeciLiter	L-3M
mg{Phenylketones}/dL	MilliGramsPhenylketonesPerDeciLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg Phe/dL	Active	Mass Concentration Units	08/24/2005	MilliGramsPhenylketonesPerDeciLiter	L-3M
g/dL	GramsPerDeciLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/dL	Active	Mass Concentration Units	08/24/2005	GramsPerDeciLiter	L-3M
ng/L	NanoGramsPerLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/L	Active	Mass Concentration Units	08/24/2005	NanoGramsPerLiter	L-3M
pg/L	PicoGramsPerLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pg/L	Active	Mass Concentration Units	08/24/2005	PicoGramsPerLiter	L-3M
ug/L	MicroGramsPerLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/L	Active	Mass Concentration Units	08/24/2005	MicroGramsPerLiter	L-3M
mg/L	MilliGramsPerLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/L	Active	Mass Concentration Units	08/24/2005	MilliGramsPerLiter	L-3M
g/L	GramsPerLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/L	Active	Mass Concentration Units	08/24/2005	GramsPerLiter	L-3M
kg/L	KiloGramsPerLiter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kg/L	Active	Mass Concentration Units	08/24/2005	KiloGramsPerLiter	L-3M
mg/m3	MilliGramsPerCubicMeter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/m^3	Active	Mass Concentration Units	08/24/2005	MilliGramsPerCubicMeter	L-3M
kg/m3	KiloGramsPerCubicMeter [Mass Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kg/m^3	Active	Mass Concentration Units	08/24/2005	KiloGramsPerCubicMeter	L-3M
fmol/mL	FemtoMolesPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fmol/mL	Active	Substance Concentration Units	08/24/2005	FemtoMolesPerMilliLiter	L-3N
pmol/mL	PicoMolesPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pmol/mL	Active	Substance Concentration Units	08/24/2005	PicoMolesPerMilliLiter	L-3N
nmol/mL	NanoMolesPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/mL	Active	Substance Concentration Units	08/24/2005	NanoMolesPerMilliLiter	L-3N
umol/mL	MicroMolesPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/mL	Active	Substance Concentration Units	08/24/2005	MicroMolesPerMilliLiter	L-3N
mol/mL	MolesPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mol/mL	Active	Substance Concentration Units	08/24/2005	MolesPerMilliLiter	L-3N
pmol/dL	PicoMolesPerDeciLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pmol/dL	Active	Substance Concentration Units	08/24/2005	PicoMolesPerDeciLiter	L-3N
nmol/dL	NanoMolesPerDeciLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/dL	Active	Substance Concentration Units	08/24/2005	NanoMolesPerDeciLiter	L-3N
umol/dL	MicroMolesPerDeciLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/dL	Active	Substance Concentration Units	08/24/2005	MicroMolesPerDeciLiter	L-3N
mmol/dL	MilliMolesPerDeciLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/dL	Active	Substance Concentration Units	08/24/2005	MilliMolesPerDeciLiter	L-3N
mmol/L	MilliMolesPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/L	Active	Substance Concentration Units	08/24/2005	MilliMolesPerLiter	L-3N
pmol/L	PicoMolesPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pmol/L	Active	Substance Concentration Units	08/24/2005	PicoMolesPerLiter	L-3N
nmol/L	NanoMolesPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/L	Active	Substance Concentration Units	08/24/2005	NanoMolesPerLiter	L-3N
umol/L	MicroMolesPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/L	Active	Substance Concentration Units	08/24/2005	MicroMolesPerLiter	L-3N
mol/L	MolesPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mol/L	Active	Substance Concentration Units	08/24/2005	MolesPerLiter	L-3N
mol/m3	MolesPerCubicMeter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mol/m^3	Active	Substance Concentration Units	08/24/2005	MolesPerCubicMeter	L-3N
ueq/mL	MicroEquivalentsPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ueq/mL	Active	Substance Concentration Units	08/24/2005	MicroEquivalentsPerMilliLiter	L-3N
meq/mL	MilliEquivalentPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meq/mL	Active	Substance Concentration Units	08/24/2005	MilliEquivalentPerMilliLiter	L-3N
eq/mL	EquivalentsPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	eq/mL	Active	Substance Concentration Units	08/24/2005	EquivalentsPerMilliLiter	L-3N
{AHG}eq/mL	AHGEquivalentsPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	AHG eq/mL	Active	Substance Concentration Units	08/24/2005	AHGEquivalentsPerMilliLiter	L-3N
10*6.eq/mL	MillionEquivalentsPerMilliLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^6 eq/mL	Active	Substance Concentration Units	08/24/2005	MillionEquivalentsPerMilliLiter	L-3N
ueq/L	MicroEquivalentsPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ueg/L	Active	Substance Concentration Units	08/24/2005	MicroEquivalentsPerLiter	L-3N
meq/L	MilliEquivalentsPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meg/L	Active	Substance Concentration Units	08/24/2005	MilliEquivalentsPerLiter	L-3N
eq/L	EquivalentsPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	eg/L	Active	Substance Concentration Units	08/24/2005	EquivalentsPerLiter	L-3N
meq/dL	MilliEquivalentsPerDeciLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meg/dL	Active	Substance Concentration Units	08/24/2005	MilliEquivalentsPerDeciLiter	L-3N
mosm/L	MilliOsmolesPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mOsm/L	Active	Substance Concentration Units	08/24/2005	MilliOsmolesPerLiter	L-3N
osm/L	OsmolesPerLiter [Substance Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Osm/L	Active	Substance Concentration Units	08/24/2005	OsmolesPerLiter	L-3N
u[iU]/mL	MicroInternationalUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	uIU/mL	Active	Arbitrary Concentration Units	08/24/2005	MicroInternationalUnitsPerMilliLiter	L-3[arb]
m[iU]/mL	MilliInternationalUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mIU/mL	Active	Arbitrary Concentration Units	08/24/2005	MilliInternationalUnitsPerMilliLiter	L-3[arb]
{IgGPhospholipid}U/mL	IgGPhospholipidUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IgG Phospholipid U/mL	Active	Arbitrary Concentration Units	08/24/2005	IgGPhospholipidUnitsPerMilliLiter	L-3[arb]
{IgMPhospholipid}U/mL	IgMPhospholipidUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IgM Phospholipid U/mL	Active	Arbitrary Concentration Units	08/24/2005	IgMPhospholipidUnitsPerMilliLiter	L-3[arb]
{ComplementCh50}U/mL	ComplementCh50UnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	CH50 U/mL	Active	Arbitrary Concentration Units	08/24/2005	ComplementCh50UnitsPerMilliLiter	L-3[arb]
{IgAPhospholipid}U/mL	IgAPhospholipidUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IgA Phospholipid U/mL	Active	Arbitrary Concentration Units	08/24/2005	IgAPhospholipidUnitsPerMilliLiter	L-3[arb]
{Elisa_U}/mL	ElisaUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Elisa U/mL	Active	Arbitrary Concentration Units	08/24/2005	ElisaUnitsPerMilliLiter	L-3[arb]
[iU]/mL	InternationalUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU/mL	Active	Arbitrary Concentration Units	08/24/2005	InternationalUnitsPerMilliLiter	L-3[arb]
k[iU]/mL	KiloInternationalUnitsPerMilliLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kIU/mL	Active	Arbitrary Concentration Units	08/24/2005	KiloInternationalUnitsPerMilliLiter	L-3[arb]
[iU]/dL	InternationalUnitsPerDeciLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU/dL	Active	Arbitrary Concentration Units	08/24/2005	InternationalUnitsPerDeciLiter	L-3[arb]
{Ehrlich_U}/dL	EhrlichUnitsPerDeciLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	EU/dL	Active	Arbitrary Concentration Units	08/24/2005	EhrlichUnitsPerDeciLiter	L-3[arb]
m[iU]/L	MilliInternationalUnitsPerLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mIU/L	Active	Arbitrary Concentration Units	08/24/2005	MilliInternationalUnitsPerLiter	L-3[arb]
[iU]/L	InternationalUnitsPerLiter [Arbitrary Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU/L	Active	Arbitrary Concentration Units	08/24/2005	InternationalUnitsPerLiter	L-3[arb]
[pH]	pH [pH Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pH	Active	pH Units	08/24/2005	pH	[pH]
